SentenceID	Sentiment
1742	0
972	2
2260	0
1631	0
898	2
5611	2
2536	2
8399	2
4085	0
2188	0
6969	2
2054	2
5368	0
2823	1
6294	2
5927	0
7718	2
3596	2
4744	2
8355	2
7756	0
3651	0
8395	2
2463	0
3561	2
7367	1
1925	0
222	0
7296	2
5381	2
8437	2
4738	0
5628	0
312	0
6809	0
3338	2
4348	0
3067	0
8050	2
2467	2
1677	0
1616	0
2793	2
8373	2
2138	0
1606	2
7666	0
1748	2
6783	2
8330	2
1905	0
6265	0
1108	2
901	0
2981	2
7967	2
5724	0
8194	0
1151	2
2540	0
426	2
4142	0
4077	2
1583	0
2205	2
7730	2
6798	0
4414	2
1317	2
5720	2
4473	2
424	2
6732	2
2582	1
8235	0
7243	2
2	2
861	0
1208	0
4515	2
8300	2
1273	2
2262	2
7612	2
8048	0
5812	0
3588	0
5406	2
2108	0
623	2
1266	2
46	0
18	2
1956	2
2498	2
4126	2
3412	2
3278	2
6718	0
386	0
2949	2
1932	2
5738	0
6251	2
6035	0
3381	0
5929	2
2418	2
4055	0
5239	2
5186	2
7282	2
6355	0
3416	2
8465	2
2281	0
1843	0
8211	0
242	0
5190	0
7051	2
58	2
2047	0
4660	2
2735	0
8474	2
4960	0
2471	2
4958	2
4270	0
2289	2
8482	0
7170	0
7814	0
6502	2
3419	0
5721	0
1331	0
6992	2
510	0
3014	2
1510	0
5409	1
5019	0
5099	2
7432	1
2925	0
1148	2
6633	0
6238	2
2493	2
7384	1
1924	2
3733	0
5330	0
8351	2
3037	2
109	2
1529	2
1337	2
4422	2
5235	2
4884	0
3821	0
8292	2
278	0
6917	2
8017	0
3372	0
5692	2
5256	2
1171	0
5979	2
7849	2
6799	0
6349	2
3523	2
6141	0
1541	0
2651	2
907	2
1359	2
571	2
2578	0
2614	0
8389	0
415	2
4983	0
5963	0
7653	2
322	0
3547	0
6590	0
1788	0
1712	2
3142	2
1531	2
4891	2
6421	2
497	2
7173	0
8361	0
4674	2
6696	2
937	0
6376	2
370	2
7584	2
2293	2
6636	2
7636	2
1185	0
7110	0
1862	2
3740	0
940	2
1976	2
6157	0
5685	2
3117	2
1365	0
453	2
1377	2
6563	0
3751	2
3861	2
267	0
16	2
5151	0
5229	2
5060	0
3448	2
7855	0
3706	2
4793	0
8386	0
4513	0
143	2
2372	2
6243	2
63	0
6466	0
696	2
3636	0
1196	0
3458	2
1957	2
5957	2
5141	0
7731	0
1737	0
7808	2
1346	0
880	0
3190	2
8039	0
3023	2
2801	2
7611	0
3366	0
321	0
3331	0
3566	2
2566	0
249	2
1679	1
1275	0
1841	0
8316	2
568	2
6068	2
3505	0
2893	0
6431	2
669	0
7402	0
7227	0
8173	2
2629	0
176	0
3425	2
8344	2
8241	1
708	0
7994	2
2684	2
141	0
3047	0
1146	0
5939	0
4638	0
1481	0
4037	0
4821	2
2771	2
8540	0
2393	1
6031	2
189	0
6926	2
381	2
3648	0
6984	2
6377	2
2058	0
1964	2
6167	2
6474	0
1893	2
2832	2
3615	2
1453	2
8427	0
1398	2
6981	0
4836	2
2151	0
1114	2
8528	2
6281	0
660	1
1499	2
7436	0
2693	0
1661	0
5761	2
6293	0
851	0
7996	0
2799	2
548	0
7614	0
2210	0
4970	2
2018	0
988	0
5205	2
4000	2
5310	2
6443	0
4558	0
5053	0
7301	0
5120	0
3875	2
4608	2
5087	2
7371	2
5771	0
3161	2
5144	2
3274	0
5422	2
3257	2
7761	2
5218	2
1326	2
4489	0
5389	0
234	0
3500	2
5377	0
7328	0
8419	0
1418	2
1783	0
7441	2
4838	0
7785	0
5286	2
3502	2
3734	2
4717	0
4067	0
2837	0
4127	2
4934	0
1603	0
3087	2
4401	2
3548	2
6581	0
5845	2
388	2
4436	2
3155	0
6462	2
4292	2
6626	0
2661	0
4128	0
4334	2
119	0
2888	2
5005	2
4385	0
1884	0
3053	0
7800	0
6606	0
1375	2
2345	0
177	2
6170	0
5273	2
2826	0
7232	0
8022	2
6459	0
7956	0
7488	0
5504	2
4446	2
2315	2
2442	1
158	2
8191	2
3254	2
3528	2
6216	2
2707	2
5475	0
5506	2
3886	2
3851	0
474	2
2937	2
1852	0
2787	2
330	2
5126	0
245	2
4557	0
7588	2
5033	0
3559	0
7853	2
5779	0
2062	2
4076	2
5412	2
3356	2
8278	2
3813	2
6883	2
1260	2
7972	2
1039	0
6983	0
1717	0
2436	2
6262	2
7964	2
1523	2
6278	2
6623	2
7595	2
4885	0
4786	0
2639	0
3990	0
8217	2
7936	2
4083	2
4696	2
1291	0
1494	0
3756	0
4471	2
1121	1
4082	2
6429	2
2157	2
2144	2
6943	0
2698	2
2611	2
4584	0
1560	0
6761	2
3815	2
3499	0
7667	2
732	0
6370	0
3325	0
8059	0
2352	2
5305	2
4753	2
6041	2
2818	0
3572	0
7226	2
3935	2
1522	2
2824	2
7362	0
373	0
4383	2
8200	0
8301	0
792	2
3050	0
2899	0
6903	0
4528	2
7715	2
3764	2
687	2
150	0
2468	0
4451	2
1829	2
6330	2
5085	2
4706	2
1813	2
6428	2
5128	2
1466	0
1424	0
2243	2
4500	2
3652	2
4646	0
6306	2
2390	2
1062	0
4281	2
2877	2
6613	2
338	2
7188	2
7	0
7094	2
2492	1
1585	2
3820	0
1294	2
730	0
4940	0
1951	0
7257	0
2490	2
938	0
2370	0
305	0
8489	0
7736	2
7639	0
4205	0
5250	2
3812	0
5691	0
1859	2
3105	0
756	2
5483	2
5669	2
4425	0
3485	2
5717	2
4153	2
8410	2
4618	2
6772	0
3742	2
6447	0
550	2
2829	2
8044	2
3200	2
2879	0
3446	0
8272	2
4043	2
8230	2
2312	0
3498	2
8070	0
5201	0
7398	0
7283	2
676	2
3693	2
1705	0
3951	2
4444	0
4508	0
2186	2
3728	0
2701	0
7079	2
4540	2
2340	2
3603	2
7474	0
8334	2
6733	2
6100	0
2880	0
235	0
5765	0
2757	0
2993	2
6916	2
6683	2
2448	0
4720	2
3789	2
6962	2
427	0
6819	2
3674	2
731	2
2864	0
8337	2
1379	0
5437	2
2933	2
5252	0
6406	2
665	0
536	0
7783	2
5654	0
30	2
4420	2
231	0
7554	2
6865	0
8400	0
1341	2
4466	0
5370	0
758	0
2696	0
4095	2
186	0
4293	0
5772	0
8122	0
7195	2
8083	0
3493	0
6476	0
95	2
254	2
447	2
2665	2
8094	2
76	2
6395	2
4915	2
2991	2
2846	0
4250	0
1123	2
5792	2
4248	2
7077	0
7050	0
2473	0
6888	2
5817	2
5839	2
818	0
5061	0
7405	0
1087	0
894	0
7581	2
4799	2
297	2
1325	2
5810	2
6878	0
6208	0
1941	2
5001	2
96	2
27	2
892	2
7795	2
2917	0
5743	2
2756	2
3465	2
5142	2
484	2
2690	2
7224	0
2395	2
1038	0
8536	0
1704	2
5576	0
3374	0
764	0
2423	2
921	2
7346	2
6855	0
6488	2
8219	2
8348	0
362	0
6070	1
1581	2
4684	2
8160	2
3115	0
4206	2
6776	1
1024	2
2915	2
2674	0
6415	2
3699	0
3480	2
6515	2
6119	2
6845	1
5403	0
195	1
2415	0
4396	2
4494	2
6368	0
6632	0
4098	0
922	0
1787	0
4475	2
8457	0
6297	0
4849	0
4625	2
2960	2
2031	0
2283	2
1437	2
6493	0
5567	0
7456	2
8534	0
3953	2
8398	0
3287	2
6982	0
4732	2
1212	0
3866	0
1240	0
4398	0
6384	0
6774	0
895	0
559	2
2420	2
3574	0
2723	0
3110	2
5187	0
981	0
5255	2
3604	0
1417	2
6692	2
2297	2
2201	2
8134	2
2541	2
306	0
1366	0
1219	2
3504	2
5251	0
5169	0
4236	2
5111	0
7976	2
6817	2
1648	2
3430	0
3270	2
8468	0
1665	2
2363	0
5162	0
5174	0
8291	2
1803	0
3653	0
2391	0
5838	2
8224	2
6543	2
3147	2
3265	0
4207	0
3032	2
8487	2
3008	0
6552	0
2844	2
6030	0
4735	0
1707	2
3802	2
6445	1
6558	2
5471	0
7332	2
5898	0
5540	2
8383	0
2854	0
8513	2
4850	2
1972	0
6611	2
1953	0
7637	2
5097	0
6497	0
261	0
3655	2
4209	0
147	2
1335	2
4873	0
7457	2
1232	2
569	0
8208	0
4959	0
7529	2
1534	2
7576	2
250	2
6951	2
6555	0
6678	2
5793	2
7563	2
5629	0
1591	0
98	0
1459	0
4053	2
263	2
5501	2
5877	0
4111	0
6812	0
7790	0
5861	0
6327	2
6755	0
4871	2
4299	0
5067	0
7017	0
4686	0
8232	2
2900	2
5438	0
4108	0
3174	2
2229	2
787	2
8538	2
6174	2
3637	0
2971	2
6354	2
7535	2
2338	2
2504	0
5773	2
6896	0
7981	2
3348	2
7126	0
576	0
2966	2
752	0
20	0
292	0
6828	2
6287	2
1272	2
6288	2
7721	0
4106	2
887	2
6181	0
7733	2
371	0
2160	2
8473	2
1158	0
319	0
248	2
6450	2
82	2
4008	2
1190	0
4047	2
1755	1
4637	2
4141	0
3114	0
6203	2
7380	2
5105	0
4472	0
7143	0
7069	2
209	2
8099	2
2480	0
4282	0
5946	2
5243	2
1790	0
5587	2
4382	2
2907	2
926	2
6940	2
3752	0
3624	2
5328	0
7369	2
3324	0
2417	2
1083	2
6307	2
4900	0
7276	2
4036	2
7431	2
675	2
349	2
5762	0
1490	2
2798	0
1577	2
1434	2
6949	0
2945	0
5786	2
6351	2
458	0
3981	0
626	2
408	2
7566	2
7677	0
4769	2
2630	2
5970	2
7601	0
2357	2
3483	2
7159	2
2659	0
2288	0
4531	0
2555	0
5244	0
636	2
7907	0
6743	2
565	2
6746	0
8476	0
757	0
7102	2
6413	0
1283	2
237	0
5615	2
8080	0
7941	0
2458	2
3741	0
4756	1
4135	2
703	2
3138	2
4116	0
5653	0
220	0
1118	0
2956	2
5385	2
