SentenceID	Sentiment
7971	1
2912	2
1152	2
4551	0
5809	0
4967	2
6540	1
3790	2
2165	0
2520	2
3555	0
1207	2
1243	2
5980	2
2322	0
6808	2
5700	1
3602	0
6885	2
2083	0
6424	2
1043	0
1026	2
4979	2
2321	2
3830	2
5760	2
2833	2
7771	2
1069	0
6038	2
1940	0
6299	0
2454	2
2464	2
2898	2
7177	0
560	2
4973	1
4155	0
6207	0
540	1
3375	2
1555	2
122	2
3369	2
6185	2
6271	2
2830	0
6882	0
5918	2
5049	2
1896	2
2271	2
6663	2
4493	2
4241	2
2017	0
1683	2
8153	0
4481	0
694	2
6451	1
6894	0
2940	2
8056	0
84	2
3177	2
5188	0
4874	0
6887	0
4094	1
4287	2
1757	0
5369	1
955	1
4338	2
849	2
5486	0
4620	0
210	0
2037	0
7481	2
7029	0
8242	0
7840	2
628	0
170	2
4923	1
4694	2
8032	2
1450	1
6991	0
4910	0
4898	0
3620	2
5870	0
6295	0
7461	2
4014	2
936	0
4415	0
7710	2
5923	2
172	0
7751	0
4100	0
6541	2
8154	2
7815	0
5304	0
1464	0
1059	0
3209	0
4158	0
4279	2
4169	0
7246	2
2964	2
4262	2
3000	0
2858	0
2177	0
4505	2
6507	1
7742	2
3634	2
8222	2
4724	0
253	1
4543	2
6893	0
3136	1
5292	0
1995	0
5386	2
2642	0
1226	0
2481	2
4763	2
3538	0
6227	0
7231	2
3766	0
8107	1
7934	2
8196	2
1617	2
1601	2
5075	0
2585	2
7277	0
7485	2
3522	0
5947	2
4134	0
7714	0
688	2
2214	2
3126	2
7450	0
7988	2
303	1
446	2
205	2
3946	2
3099	2
4177	0
7869	0
2022	0
6152	0
5843	0
4926	2
4086	2
6166	2
351	1
5350	2
8095	2
5711	2
166	2
6111	0
783	2
7206	2
659	0
3165	1
4194	2
7123	2
3526	2
3344	0
3044	0
4630	0
2171	2
3979	0
978	1
1097	2
1468	0
6055	0
2237	2
7740	1
5010	2
3735	2
6579	2
486	0
6857	2
4406	0
3612	2
2807	2
5820	2
6469	2
