SentenceId	Phrase	Sentiment
7971	It irritates and saddens me that Martin Lawrence 's latest vehicle can explode obnoxiously into 2,500 screens while something of Bubba Ho-Tep 's clearly evident quality may end up languishing on a shelf somewhere .	1
2912	It 's up to -LRB- Watts -RRB- to lend credibility to this strange scenario , and her presence succeeds in making us believe .	3
1152	Would be an unendurable viewing experience for this ultra-provincial New Yorker if 26-year-old Reese Witherspoon were not on hand to inject her pure fantasy character , Melanie Carmichael , with a massive infusion of old-fashioned Hollywood magic .	3
4551	There is a welcome lack of pretension about the film , which very simply sets out to entertain and ends up delivering in good measure .	4
5809	The slapstick is labored , and the bigger setpieces flat .	0
4967	May be the most undeserving victim of critical overkill since Town and Country .	2
6540	The powder blues and sun-splashed whites of Tunis make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs .	3
3790	Maintains your sympathy for this otherwise challenging soul by letting you share her one-room world for a while .	3
2165	For all the time we spend with these people , we never really get inside of them .	1
2520	Art-house to the core , Read My Lips is a genre-curling crime story that revives the free-wheeling noir spirit of old French cinema .	3
3555	An already thin story boils down to surviving invaders seeking an existent anti-virus .	0
1207	Absurdities and	2
1243	Boasts eye-catching art direction but has a forcefully quirky tone that quickly wears out its limited welcome .	1
5980	What -LRB- Frei -RRB- gives us ... is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows .	3
2322	Just plain silly .	2
6808	Director-writer Bille August ... depicts this relationship with economical grace , letting his superb actors convey Martin 's deterioration and Barbara 's sadness -- and , occasionally , anger .	2
5700	It is messy , uncouth , incomprehensible , vicious and absurd .	0
3602	The overall effect is awe and affection -- and a strange urge to get on a board and , uh , shred , dude .	4
6885	You can drive right by it without noticing anything special , save for a few comic turns , intended and otherwise .	1
2083	It bites hard .	2
6424	It 's an entertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space .	3
1043	-LRB- I -RRB- t 's certainly laudable that the movie deals with hot-button issues in a comedic context , but Barbershop is n't as funny as it should be .	1
1026	Anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed , joyous romp of a film .	4
4979	Catch it ... if you can !	3
2321	Gaunt , silver-haired and leonine , -LRB- Harris -RRB- brings a tragic dimension and savage full-bodied wit and cunning to the aging Sandeman .	3
3830	It 's dark and tragic , and lets the business of the greedy talent agents get in the way of saying something meaningful about facing death	2
5760	Starts off witty and sophisticated and you want to love it -- but filmmaker Yvan Attal quickly writes himself into a corner .	1
2833	Whether this is art imitating life or life imitating art , it 's an unhappy situation all around .	1
7771	This ready-made midnight movie probably wo n't stand the cold light of day , but under the right conditions , it 's goofy -LRB- if not entirely wholesome -RRB- fun .	3
1069	Blue Crush is as predictable as the tides .	1
6038	a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack	3
1940	All Analyze That proves is that there is really only one movie 's worth of decent gags to be gleaned from the premise .	2
6299	The result is more depressing than liberating , but it 's never boring .	2
2454	Piccoli gives a superb performance full of deep feeling .	4
2464	Jones has delivered a solidly entertaining and moving family drama .	4
2898	The off-center humor is a constant , and the ensemble gives it a buoyant delivery .	3
7177	The lack of naturalness makes everything seem self-consciously poetic and forced ... It 's a pity that -LRB- Nelson 's -RRB- achievement does n't match his ambition .	0
560	Peralta captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the Dogtown experience .	4
4973	Instead of panoramic sweep , Kapur gives us episodic choppiness , undermining the story 's emotional thrust .	1
4155	A well-crafted letdown .	1
6207	The entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense .	1
540	Dignified CEO 's meet at a rustic retreat and pee against a tree .	1
3375	Gives us a lot to chew on , but not all of it has been properly digested .	2
1555	This is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one .	1
122	Absorbing character	2
3369	It 's a feel-good movie about which you can actually feel good .	4
6185	A hallmark film in an increasingly important film industry and worth the look .	3
6271	The Woodman seems to have directly influenced this girl-meets-girl love story , but even more reassuring is how its makers actually seem to understand what made Allen 's romantic comedies so pertinent and enduring .	3
