SentenceId	Phrase
1742	As David Letterman and The Onion have proven , the worst of tragedies can be fertile sources of humor , but Lawrence has only a fleeting grasp of how to develop them .
972	The creative animation work may not look as fully ` rendered ' as Pixar 's industry standard , but it uses lighting effects and innovative backgrounds to an equally impressive degree .
2260	Amazingly dopey .
1631	It 's not the worst comedy of the year , but it certainly wo n't win any honors .
898	-LRB- Ramsay -RRB- visually transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art , music and metaphor .
5611	... a funny yet dark and seedy clash of cultures and generations .
2536	A no-holds-barred cinematic treat .
8399	-LRB- Haynes ' -RRB- homage to such films as `` All That Heaven Allows '' and `` Imitation of Life '' transcends them .
4085	even after 90 minutes of playing opposite each other Bullock and Grant still look ill at ease sharing the same scene .
2188	Um ... is n't that the basis for the entire plot ?
6969	A lovely film for the holiday season .
2054	The art direction and costumes are gorgeous and finely detailed , and Kurys ' direction is clever and insightful .
5368	... its stupidities wind up sticking in one 's mind a lot more than the cool bits .
2823	A word of advice to the makers of The Singles Ward : Celebrity cameos do not automatically equal laughs .
6294	A heroic tale of persistence that is sure to win viewers ' hearts .
5927	Despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing .
7718	Impossible as it may sound , this film 's heart is even more embracing than Monty , if only because it accepts nasty behavior and severe flaws as part of the human condition .
3596	Juliette Binoche 's Sand is vivacious , but it 's hard to sense that powerhouse of 19th-century prose behind her childlike smile .
4744	This gorgeous epic is guaranteed to lift the spirits of the whole family .
8355	A quietly moving look back at what it was to be Iranian-American in 1979 .
7756	It depends on how well flatulence gags fit into your holiday concept .
3651	A much better documentary -- more revealing , more emotional and more surprising -- than its pedestrian English title would have you believe .
8395	In its own floundering way , it gets to you .
2463	Like life on the island , the movie grows boring despite the scenery .
3561	Its premise is smart , but the execution is pretty weary .
7367	Entertaining despite its one-joke premise with the thesis that women from Venus and men from Mars can indeed get together .
1925	It 's hard to fairly judge a film like RINGU when you 've seen the remake first .
222	An even more predictable , cliche-ridden endeavor than its predecessor .
7296	An alternately fascinating and frustrating documentary .
5381	... a solid , unassuming drama .
8437	The result is somewhat satisfying -- it still comes from Spielberg , who has never made anything that was n't at least watchable .
4738	Watching this film , what we feel is n't mainly suspense or excitement .
5628	Like Kubrick , Soderbergh is n't afraid to try any genre and to do it his own way .
312	... irritating soul-searching garbage .
6809	Unlike most anime , whose most ardent fans outside Japan seem to be introverted young men with fantasy fetishes , Metropolis never seems hopelessly juvenile .
3338	Giggling at the absurdities and inconsistencies is part of the fun .
4348	Not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans .
3067	Its cast full of caffeinated comedy performances more than make up for its logical loopholes , which fly by so fast there 's no time to think about them anyway .
8050	If you enjoy being rewarded by a script that assumes you are n't very bright , then Blood Work is for you .
2467	... del Toro maintains a dark mood that makes the film seem like something to endure instead of enjoy .
1677	At its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .
1616	A loud , brash and mainly unfunny high school comedy .
2793	It 's a film that 's destined to win a wide summer audience through word-of-mouth reviews and , not far down the line , to find a place among the studio 's animated classics .
8373	In addition to gluing you to the edge of your seat , Changing Lanes is also a film of freshness , imagination and insight .
2138	Does n't deserve a passing grade -LRB- even on a curve -RRB- .
1606	A decent-enough nail-biter that stands a good chance of being the big hit Franklin needs to stay afloat in Hollywood .
7666	-LRB- Hell is -RRB- looking down at your watch and realizing Serving Sara is n't even halfway through .
1748	A muddle splashed with bloody beauty as vivid as any Scorsese has ever given us .
6783	the past via surrealist flourishes
8330	With an unusual protagonist -LRB- a kilt-wearing Jackson -RRB- and subject matter , the improbable `` Formula 51 '' is somewhat entertaining , but it could have been much stronger .
1905	What the movie lacks in action it more than makes up for in drama , suspense , revenge , and romance .
6265	I still want my money back .
1108	Assured , glossy and shot through with brittle desperation .
901	A disturbing examination of what appears to be the definition of a ` bad ' police shooting .
2981	Without resorting to camp or parody , Haynes -LRB- like Sirk , but differently -RRB- has transformed the rhetoric of Hollywood melodrama into something provocative , rich , and strange .
7967	While the filmmaking may be a bit disjointed , the subject matter is so fascinating that you wo n't care .
5724	Unfortunately , there is almost nothing in this flat effort that will amuse or entertain them , either .
8194	It does n't take a rocket scientist to figure out that this is a Mormon family movie , and a sappy , preachy one at that .
1151	Lavishly , exhilaratingly tasteless .
2540	Witless but watchable .
426	Though writer\/director Bart Freundlich 's film ultimately becomes a simplistic story about a dysfunctional parent-child relationship , it has some special qualities and the soulful gravity of Crudup 's anchoring performance .
4142	Every so often a film comes along that is so insanely stupid , so awful in so many ways that watching it leaves you giddy .
4077	Ramsay is clearly extraordinarily talented , and based on three short films and two features , here 's betting her third feature will be something to behold .
1583	It trusts the story it sets out to tell .
2205	A charming , banter-filled comedy ... one of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface .
7730	Jeong-Hyang Lee 's film is deceptively simple , deeply satisfying .
6798	Never comes together as a coherent whole .
4414	It 's full of cheesy dialogue , but great trashy fun that finally returns De Palma to his pulpy thrillers of the early '80s .
1317	The film truly does rescue -LRB- the Funk Brothers -RRB- from Motown 's shadows .
5720	No matter how you slice it , Mark Wahlberg and Thandie Newton are not Hepburn and Grant , two cinematic icons with chemistry galore .
4473	While Broomfield 's film does n't capture the effect of these tragic deaths on hip-hop culture , it succeeds as a powerful look at a failure of our justice system .
424	Any enjoyment will be hinge from a personal threshold of watching sad but endearing characters do extremely unconventional things .
6732	Depicts the sorriest and most sordid of human behavior on the screen , then laughs at how clever it 's being .
2582	Viva le Resistance !
8235	Muddled , simplistic and more than a little pretentious .
7243	-LRB- Danny Huston gives -RRB- an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk .
2	This quiet , introspective and entertaining independent is worth seeking .
861	This is as lax and limp a comedy as I 've seen in a while , a meander through worn-out material .
1208	A party-hearty teen flick that scalds like acid .
4515	A weird and wonderful comedy .
8300	The fourth `` Pokemon '' is a diverting -- if predictable -- adventure suitable for a matinee , with a message that cautions children about disturbing the world 's delicate ecological balance .
1273	Pedro Rodrigues '
2262	A beautifully shot but dull and ankle-deep ` epic . '
7612	The original was n't a good movie but this remake makes it look like a masterpiece !
8048	Hip-hop prison thriller of stupefying absurdity .
5812	It squanders Chan 's uniqueness ; it could even be said to squander Jennifer Love Hewitt !
3588	See Clockstoppers if you have nothing better to do with 94 minutes .
5406	This is a visually stunning rumination on love , memory , history and the war between art and commerce .
2108	Sodden and glum , even in those moments where it 's supposed to feel funny and light .
623	An hour and a half of joyful solo performance .
1266	An intelligently made -LRB- and beautifully edited -RRB- picture that at the very least has a spark of life to it -- more than you can say for plenty of movies that flow through the Hollywood pipeline without a hitch .
46	Less the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling -LRB- though no less horrifying for it -RRB- .
18	Like a less dizzily gorgeous companion to Mr. Wong 's In the Mood for Love -- very much a Hong Kong movie despite its mainland setting .
1956	Both Grant and Hoult carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others .
2498	A minor work yet there 's no denying the potency of Miller 's strange , fleeting brew of hopeful perseverance and hopeless closure .
4126	Try as you might to resist , if you 've got a place in your heart for Smokey Robinson , this movie will worm its way there .
3412	While the story does seem pretty unbelievable at times , it 's awfully entertaining to watch .
3278	The most wondrous love story in years , it is a great film .
6718	This rather unfocused , all-over-the-map movie would be a lot better if it pared down its plots and characters to a few rather than dozens ... or if it were subtler ... or if it had a sense of humor .
386	Trying to figure out the rules of the Country Bear universe -- when are bears bears and when are they like humans , only hairier -- would tax Einstein 's brain .
2949	Takes a fresh and absorbing look at a figure whose legacy had begun to bronze .
1932	It 's provocative stuff , but the speculative effort is hampered by Taylor 's cartoonish performance and the film 's ill-considered notion that Hitler 's destiny was shaped by the most random of chances .
5738	Woody Allen has really found his groove these days .
6251	Efteriades gives the neighborhood -- scenery , vibe and all -- the cinematic equivalent of a big , tender hug .
6035	I approached the usher and said that if she had to sit through it again , she should ask for a raise .
3381	Loud , silly , stupid and pointless .
5929	Beautiful to watch and holds a certain charm .
2418	Well , this movie proves you wrong on both counts .
4055	An inept , tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three-minute sketch , and no more .
5239	The connected stories of Breitbart and Hanussen are actually fascinating , but the filmmaking in Invincible is such that the movie does not do them justice .
5186	A little uneven to be the cat 's meow , but it 's good enough to be the purr .
7282	The leanest and meanest of Solondz 's misanthropic comedies .
6355	A feeble Tootsie knockoff .
3416	By its modest , straight-ahead standards , Undisputed scores a direct hit .
8465	For those of us who respond more strongly to storytelling than computer-generated effects , the new Star Wars installment has n't escaped the rut dug by the last one .
2281	For the rest of us , sitting through Dahmer 's two hours amounts to little more than punishment .
1843	What could have been right at home as a nifty plot line in Steven Soderbergh 's Traffic fails to arrive at any satisfying destination .
8211	This mess of a movie is nothing short of a travesty of a transvestite comedy .
242	Feels strangely hollow at its emotional core .
