SentenceID	Sentiment
1742	1
972	1
2260	1
1631	1
898	1
5611	1
2536	2
8399	1
4085	1
2188	1
6969	2
2054	2
5368	1
2823	1
6294	1
5927	1
7718	1
3596	1
4744	1
8355	1
7756	1
3651	1
8395	1
2463	0
3561	1
7367	1
1925	0
222	0
7296	2
5381	2
8437	1
4738	1
5628	1
312	0
6809	1
3338	1
4348	1
3067	1
8050	1
2467	2
1677	0
1616	0
2793	1
8373	1
2138	0
1606	1
7666	1
1748	2
6783	2
8330	1
1905	1
6265	1
1108	1
901	1
2981	1
7967	1
5724	1
8194	1
1151	1
2540	2
426	1
4142	1
4077	1
1583	1
2205	1
7730	2
6798	1
4414	1
1317	1
5720	1
4473	1
424	1
6732	1
2582	1
8235	1
7243	1
2	1
861	1
1208	1
4515	2
8300	1
1273	1
2262	1
7612	1
8048	1
5812	1
3588	1
5406	2
2108	1
623	1
1266	1
46	1
18	1
1956	1
2498	1
4126	1
3412	1
3278	2
6718	1
386	1
2949	1
1932	1
5738	1
6251	1
6035	1
3381	0
5929	1
2418	1
4055	0
5239	1
5186	1
7282	1
6355	1
3416	1
8465	1
2281	1
1843	1
8211	1
242	0
5190	1
7051	1
58	1
2047	1
4660	1
2735	0
8474	1
4960	1
2471	2
4958	1
4270	1
2289	1
8482	1
7170	1
7814	1
6502	1
3419	1
5721	1
1331	1
6992	1
510	1
3014	1
1510	1
5409	0
5019	0
5099	1
7432	1
2925	1
1148	1
6633	1
6238	1
2493	1
7384	1
1924	1
3733	0
5330	1
8351	1
3037	2
109	2
1529	1
1337	1
4422	1
5235	1
4884	1
3821	1
8292	1
278	0
6917	1
8017	1
3372	1
5692	1
5256	1
1171	0
5979	1
7849	1
6799	1
6349	2
3523	1
6141	1
1541	1
2651	2
907	1
1359	1
571	1
2578	1
2614	1
8389	0
415	1
4983	1
5963	1
7653	1
322	1
3547	1
6590	1
1788	1
1712	1
3142	2
1531	1
4891	1
6421	1
497	1
7173	1
8361	1
4674	1
6696	1
937	1
6376	1
370	1
7584	1
2293	2
6636	1
7636	1
1185	1
7110	1
1862	2
3740	1
940	1
1976	1
6157	0
5685	1
3117	1
1365	1
453	1
1377	1
6563	0
3751	1
3861	1
267	1
16	1
5151	1
5229	2
5060	1
3448	1
7855	1
3706	2
